type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
402,-0.028309136629104614,-0.0199605580419302,0.0066354237496852875,0.034038178622722626,0.02627764269709587,-0.011966386809945107,-0.017854075878858566,-0.07037540525197983,-0.04083339124917984,-0.10834254324436188,0.009099455550312996,-0.02185027301311493,0.08306697756052017,-0.0075767384842038155,-0.013629957102239132,0.032035306096076965,-0.005809624679386616,-0.05555802583694458,0.035259511321783066,0.07828421145677567,-0.07908327132463455,-0.03507448360323906,0.05274449288845062,0.04336170852184296,0.0023739291355013847,0.09120264649391174,0.09188725054264069,-0.01095619983971119,-0.0008577325497753918,-0.003512836527079344,0.016403771936893463,0.011359287425875664,-0.030695190653204918,0.01863507740199566,-0.016186118125915527,0.011891238391399384,-0.033893100917339325,-0.03284679725766182,0.01390411052852869,-0.12517283856868744,0.002122303005307913,-0.026385029777884483,-0.024998996406793594,0.0040464275516569614,-0.00592264998704195,0.040870629251003265,-0.04915831610560417,0.03856471925973892,-0.03205679729580879,-0.0014625670155510306,-0.041478633880615234,0.04256351664662361,0.07456350326538086,-0.010685380548238754,-0.08575233072042465,0.07043285667896271,0.01767256110906601,-0.008453567512333393,0.008778323419392109,-0.030105944722890854,-0.026741232722997665,0.055679675191640854,0.019619856029748917,-0.056665752083063126,-0.01568211242556572,-0.016137603670358658,-0.008722884580492973,-0.006192430853843689,-0.03024008497595787,-0.08079052716493607,-0.040912218391895294,0.02057170681655407,-0.00012731262540910393,0.03462789207696915,-0.11718801409006119,0.010556237772107124,-0.02398691512644291,0.011668894439935684,-0.04725173860788345,0.06220129132270813
403,-0.024825256317853928,-0.026837555691599846,0.004358910024166107,0.03529546782374382,0.02914273738861084,-0.006690537091344595,-0.02383219450712204,-0.061900585889816284,-0.0423445962369442,-0.11163567006587982,0.002775422763079405,-0.019163772463798523,0.09341798722743988,-0.0035212833900004625,-0.01775670424103737,0.02811686135828495,-0.011671755462884903,-0.053292933851480484,0.038996268063783646,0.08793224394321442,-0.08697596192359924,-0.03408652916550636,0.06424693018198013,0.036467164754867554,0.010863587260246277,0.09332872182130814,0.09627889096736908,-0.008356845006346703,-0.006204295437783003,-0.0011075385846197605,0.009555777534842491,0.013530613854527473,-0.026425229385495186,0.01317689847201109,-0.022931698709726334,0.012625123374164104,-0.03645085543394089,-0.036864425987005234,0.007625783793628216,-0.13381873071193695,0.009821957908570766,-0.02357296645641327,-0.0228141937404871,0.0069113136269152164,-0.014618994668126106,0.04560492932796478,-0.04863429814577103,0.04716533422470093,-0.029667358845472336,-0.002063810359686613,-0.04174875468015671,0.04739599674940109,0.07042766362428665,-0.014182713814079762,-0.08812159299850464,0.07558921724557877,0.014909554272890091,-0.004856415092945099,0.006303741596639156,-0.027156807482242584,-0.02436049096286297,0.05798539146780968,0.02324071153998375,-0.056597769260406494,-0.008659020066261292,-0.023463742807507515,-0.004580453038215637,-0.006932756397873163,-0.03203020989894867,-0.09146691858768463,-0.043744321912527084,0.0168477613478899,0.004896366503089666,0.038603462278842926,-0.11832156777381897,0.013516181148588657,-0.021233107894659042,0.021407051011919975,-0.057916827499866486,0.06065969914197922
404,-0.02328621782362461,-0.022788910195231438,-0.00022647490550298244,0.03263888135552406,0.02718174271285534,-0.010671744123101234,-0.024266747757792473,-0.06606144458055496,-0.0374826043844223,-0.10418780893087387,0.0061738076619803905,-0.0231625959277153,0.08613179624080658,-0.005830531939864159,-0.013395298272371292,0.024924082681536674,-0.006854928098618984,-0.046392254531383514,0.04573971778154373,0.07839124649763107,-0.08156093955039978,-0.030414104461669922,0.052894413471221924,0.035430312156677246,0.0009216928156092763,0.08543848246335983,0.10138945281505585,-0.0021946474444121122,-0.0018091041129082441,-0.00680472981184721,0.016848519444465637,0.015435256063938141,-0.03202085569500923,0.01446949690580368,-0.015596158802509308,0.011657937429845333,-0.024822594597935677,-0.025677423924207687,0.008689109236001968,-0.12581855058670044,-0.0007993741310201585,-0.01961510255932808,-0.02839917689561844,0.010859689675271511,-0.011356537230312824,0.03990056365728378,-0.04899751394987106,0.041385069489479065,-0.02694922313094139,-0.011649557389318943,-0.03718128800392151,0.04566222056746483,0.07758273929357529,-0.013300451450049877,-0.08794663101434708,0.07616308331489563,0.014827105216681957,0.002831332152709365,-0.0013427513185888529,-0.03801960125565529,-0.02557402104139328,0.05787138268351555,0.028966419398784637,-0.05446404218673706,-0.010412768460810184,-0.012284775264561176,-0.001955040730535984,0.001070330268703401,-0.03196260705590248,-0.08062753826379776,-0.04581139609217644,0.01914958283305168,0.0017537025269120932,0.027849897742271423,-0.11490396410226822,0.018757663667201996,-0.02424703724682331,0.021111857146024704,-0.05429637059569359,0.06102844700217247
405,-0.021861176937818527,-0.0261235311627388,0.002413921756669879,0.045534733682870865,0.03513412922620773,-0.015560870058834553,-0.024065176025032997,-0.07150101661682129,-0.03054191544651985,-0.10847686976194382,0.002155713038519025,-0.026614610105752945,0.09214616566896439,-0.005721657536923885,-0.013007729314267635,0.025458548218011856,-0.001600693678483367,-0.05255178362131119,0.03620580583810806,0.08558262139558792,-0.08705689013004303,-0.03560570999979973,0.062499597668647766,0.03891678899526596,0.005525815300643444,0.08508062362670898,0.10367289930582047,-0.011597219854593277,-0.01039121113717556,-0.00018641639326233417,0.015661224722862244,0.013609359972178936,-0.0234232097864151,0.022043129429221153,-0.01652606949210167,0.013063463382422924,-0.02601580135524273,-0.026487356051802635,0.011875895783305168,-0.1302817165851593,0.0019701572600752115,-0.026978230103850365,-0.022257553413510323,0.005045399069786072,-0.015014776028692722,0.04129137098789215,-0.04390401393175125,0.03997207432985306,-0.027826251462101936,-0.009090401232242584,-0.04304208606481552,0.051689110696315765,0.0736248791217804,-0.015481919050216675,-0.09036416560411453,0.07322920858860016,0.016561800613999367,-0.0015453961677849293,0.006414289120584726,-0.029240325093269348,-0.023631731048226357,0.06695843487977982,0.02611301839351654,-0.04921858757734299,-0.013201084919273853,-0.0218821931630373,-0.0040513938292860985,0.001029911800287664,-0.02585914544761181,-0.08305327594280243,-0.04668977111577988,0.016050085425376892,-0.006165830884128809,0.02947271801531315,-0.11892763525247574,0.012367329560220242,-0.02637198381125927,0.01057671383023262,-0.046829260885715485,0.06407364457845688
406,-0.026783103123307228,-0.020262738689780235,0.006535113789141178,0.04288758710026741,0.034727975726127625,-0.009709981270134449,-0.017104260623455048,-0.06359942257404327,-0.030724456533789635,-0.10566066205501556,0.011354584246873856,-0.018807291984558105,0.08650992810726166,-0.003561502555385232,-0.006840607617050409,0.02470792829990387,-0.010985574685037136,-0.044425539672374725,0.04371605068445206,0.08653733879327774,-0.08295196294784546,-0.032161250710487366,0.06267048418521881,0.03233153000473976,0.007742885500192642,0.08231643587350845,0.09595571458339691,-0.003597635542973876,-0.006341488100588322,-0.005663728341460228,0.009705028496682644,0.014044132083654404,-0.026727838441729546,0.01185801811516285,-0.014336862601339817,0.012624341063201427,-0.033754002302885056,-0.03109756112098694,0.017421117052435875,-0.13073714077472687,0.004930734634399414,-0.02755049057304859,-0.02747044898569584,0.005663885734975338,-0.005021278280764818,0.04556792974472046,-0.051609307527542114,0.040830131620168686,-0.030851304531097412,-0.014547597616910934,-0.04104004055261612,0.048445504158735275,0.07381025701761246,-0.012837984599173069,-0.08164796233177185,0.07192530483007431,0.01229484286159277,0.0033299324568361044,0.005901516415178776,-0.038879841566085815,-0.029107380658388138,0.06549973040819168,0.02799908258020878,-0.055729977786540985,-0.018783655017614365,-0.02086915448307991,-0.006592805031687021,-0.00702916644513607,-0.03467560559511185,-0.07937182486057281,-0.04346717521548271,0.026035014539957047,-0.0015579434111714363,0.036199115216732025,-0.12611110508441925,0.017144059762358665,-0.02599354460835457,0.010973873548209667,-0.05552072450518608,0.0585724376142025
407,-0.028456607833504677,-0.02986975573003292,0.01188354566693306,0.03859884664416313,0.027571626007556915,-0.012014460749924183,-0.022537987679243088,-0.07018797844648361,-0.03427986055612564,-0.10710151493549347,0.009611958637833595,-0.02274966612458229,0.08101916313171387,-0.008912081830203533,-0.010412104427814484,0.03195631876587868,-0.0041152131743729115,-0.046214114874601364,0.03316202014684677,0.08214417099952698,-0.08757467567920685,-0.027562040835618973,0.059632401913404465,0.03638291731476784,0.0022402340546250343,0.0846671462059021,0.0974409431219101,-0.005690543446689844,-0.003604048164561391,0.0008202967001125216,0.007406679913401604,0.01546396967023611,-0.029904093593358994,0.015142388641834259,-0.02101963385939598,0.014565281569957733,-0.030330631881952286,-0.02495952695608139,0.014396315440535545,-0.12455432862043381,0.009129700250923634,-0.024527957662940025,-0.020839327946305275,0.00806684885174036,-0.0029503582045435905,0.04085838049650192,-0.05287358909845352,0.0442158468067646,-0.031372033059597015,-0.012569132260978222,-0.037181708961725235,0.04138106107711792,0.06765448302030563,-0.008070064708590508,-0.08047398924827576,0.06787612289190292,0.016784122213721275,0.0002146054175682366,0.0016953302547335625,-0.03376151993870735,-0.027681833133101463,0.05425775423645973,0.029318468645215034,-0.050127118825912476,-0.009953029453754425,-0.010916045866906643,-0.011834709905087948,-0.0007029026164673269,-0.03516409918665886,-0.0824325829744339,-0.05062185227870941,0.022506631910800934,-0.0007923608063720167,0.028365423902869225,-0.12510420382022858,0.012949344702064991,-0.021336859092116356,0.009578611701726913,-0.058088116347789764,0.06116337329149246
408,-0.02224128693342209,-0.021065963432192802,0.0069116889499127865,0.03197582811117172,0.029365872964262962,-0.017448725178837776,-0.018863409757614136,-0.06426210701465607,-0.038195714354515076,-0.1061110571026802,0.008484551683068275,-0.023112740367650986,0.09116827696561813,-0.005124619696289301,-0.012500173412263393,0.03212893754243851,0.0008883209084160626,-0.04995245113968849,0.04274744540452957,0.08014886826276779,-0.08385239541530609,-0.03488697484135628,0.057616811245679855,0.04200335592031479,0.0065229241736233234,0.08131818473339081,0.09942502528429031,-0.011781539767980576,-0.005910871550440788,-0.0008782173972576857,0.014887404628098011,0.011341187171638012,-0.02440587803721428,0.011778370477259159,-0.01935189589858055,0.011628085747361183,-0.024673225358128548,-0.034129709005355835,0.01597306877374649,-0.12370555102825165,0.004110814072191715,-0.017957940697669983,-0.030485333874821663,0.005982792470604181,-0.01348420325666666,0.04714534059166908,-0.04801589250564575,0.04476924613118172,-0.03326522931456566,-0.007155539467930794,-0.038359396159648895,0.05079440772533417,0.07804827392101288,-0.01525961421430111,-0.08822444826364517,0.07076610624790192,0.01682816445827484,-0.004764534533023834,0.002556930296123028,-0.030609644949436188,-0.023106569424271584,0.05380609259009361,0.02207648754119873,-0.05431593582034111,-0.009704354219138622,-0.022581059485673904,-0.0047235190868377686,-0.005395397078245878,-0.025649171322584152,-0.08242985606193542,-0.03888352960348129,0.018177928403019905,-0.0012809429317712784,0.02759809046983719,-0.12064820528030396,0.022414876148104668,-0.016234813258051872,0.012984702363610268,-0.05575702711939812,0.05515860393643379
409,-0.02744959108531475,-0.019579172134399414,0.0027107871137559414,0.0351715162396431,0.027546200901269913,-0.016540756449103355,-0.0259490255266428,-0.06164228916168213,-0.03402148187160492,-0.09992296248674393,0.00889526680111885,-0.02670309878885746,0.0940978080034256,-0.0027866039890795946,-0.010458924807608128,0.02532118745148182,-0.00874476321041584,-0.0469345897436142,0.03377975896000862,0.08362597972154617,-0.0909576416015625,-0.03424881398677826,0.052148014307022095,0.03983501344919205,0.0072556426748633385,0.0851980596780777,0.0933077409863472,-0.013783656060695648,-0.005067606456577778,-0.0021978612057864666,0.010514526627957821,0.017826050519943237,-0.027971230447292328,0.011765171773731709,-0.014982837252318859,0.014058871194720268,-0.024328162893652916,-0.025387689471244812,0.01039119716733694,-0.13025110960006714,0.010439191944897175,-0.018511321395635605,-0.02110392414033413,0.006646216847002506,-0.013313287869095802,0.046173371374607086,-0.0530555434525013,0.04238799586892128,-0.03200569003820419,-0.002873352263122797,-0.035948097705841064,0.041808612644672394,0.07827769964933395,-0.011389548890292645,-0.08038290590047836,0.07499859482049942,0.01773817092180252,0.000687511928845197,0.00949206855148077,-0.038163624703884125,-0.03089842014014721,0.059694189578294754,0.028741171583533287,-0.04807180166244507,-0.019803902134299278,-0.011006428860127926,-0.011137549765408039,-0.003582710400223732,-0.03380897641181946,-0.09040582925081253,-0.043876226991415024,0.026608258485794067,-0.0027039239648729563,0.03464626520872116,-0.12176626920700073,0.0164799727499485,-0.021509910002350807,0.020360609516501427,-0.05185375735163689,0.057578783482313156
410,-0.021410604938864708,-0.028062092140316963,0.002356398617848754,0.03505384176969528,0.029740620404481888,-0.01138909813016653,-0.022353049367666245,-0.05800529941916466,-0.030336851254105568,-0.10365800559520721,0.012625272385776043,-0.024484485387802124,0.08105103671550751,-0.004267245531082153,-0.00850268080830574,0.031795989722013474,-0.0002867294242605567,-0.04482713341712952,0.0414029061794281,0.07773289084434509,-0.08494364470243454,-0.03238798677921295,0.052947524935007095,0.030226852744817734,0.010570897720754147,0.080108642578125,0.0987057238817215,-0.00543777784332633,-0.007723200134932995,0.0018188676331192255,0.013853929005563259,0.015160810202360153,-0.026621486991643906,0.012386496178805828,-0.015171338804066181,0.004680565558373928,-0.0269838348031044,-0.033270254731178284,0.005942410323768854,-0.1224018856883049,0.005804314278066158,-0.0207926444709301,-0.02786870487034321,0.008687742054462433,-0.009148452430963516,0.041694290935993195,-0.0505046620965004,0.043647006154060364,-0.03669094294309616,-0.010389542207121849,-0.034222256392240524,0.04911837354302406,0.06579068303108215,-0.006726465653628111,-0.0848584696650505,0.0627894252538681,0.012290304526686668,-0.005863152910023928,0.0054446374997496605,-0.031025897711515427,-0.025454815477132797,0.0612548366189003,0.02772761695086956,-0.04883657768368721,-0.015015486627817154,-0.014385069720447063,-0.00459137000143528,-0.0034426290076225996,-0.026938455179333687,-0.0785381942987442,-0.04600681737065315,0.016935184597969055,7.433713471982628e-05,0.024892043322324753,-0.12056092917919159,0.018938837572932243,-0.020398881286382675,0.01041074562817812,-0.053232211619615555,0.05970900505781174
411,-0.028797833248972893,-0.03168078139424324,-0.00047342677135020494,0.04004397243261337,0.03228489309549332,-0.012192966416478157,-0.024460595101118088,-0.06598308682441711,-0.028823116794228554,-0.10123388469219208,0.013836215250194073,-0.014910158701241016,0.08623859286308289,-0.0028061596676707268,-0.011576024815440178,0.023894546553492546,-0.005151933990418911,-0.052734144032001495,0.03410511091351509,0.07320257276296616,-0.08460839092731476,-0.02679354138672352,0.05393451079726219,0.03708234429359436,0.008782589808106422,0.08413267880678177,0.09570872783660889,-0.011834139004349709,-0.011414862237870693,-8.235622226493433e-05,0.00798968318849802,0.010248077102005482,-0.020990857854485512,0.021349294111132622,-0.02220938913524151,0.0168022271245718,-0.024660402908921242,-0.035169631242752075,0.015508505515754223,-0.12720488011837006,0.009761094115674496,-0.022897139191627502,-0.02953500859439373,0.0077416421845555305,-0.006473092827945948,0.03900037333369255,-0.05413477495312691,0.04233238101005554,-0.035728827118873596,-0.010636591352522373,-0.037293002009391785,0.04700447991490364,0.06917906552553177,-0.005412638187408447,-0.08040780574083328,0.06372454017400742,0.015413525514304638,-0.004016989376395941,0.004742075689136982,-0.025765450671315193,-0.025312082841992378,0.06108100712299347,0.02276850864291191,-0.048052601516246796,-0.02102184295654297,-0.021658873185515404,-0.0007790577365085483,-0.0017803229857236147,-0.03194999322295189,-0.07900148630142212,-0.04027292877435684,0.016404425725340843,-0.005401349160820246,0.02484619803726673,-0.12119974195957184,0.02184867300093174,-0.025448087602853775,0.019010627642273903,-0.04956637695431709,0.052762459963560104
